,id,vas_id,buy_time,target
744,3495671,1.0,2019-01-07,0
745,617615,2.0,2019-01-07,0
746,626006,5.0,2019-01-07,0
747,2031717,5.0,2019-01-07,0
748,1027901,6.0,2019-01-07,0
749,707308,2.0,2019-01-07,0
750,1427182,1.0,2019-01-07,0
751,617612,5.0,2019-01-07,0
752,1952546,2.0,2019-01-07,0
753,2836675,2.0,2019-01-07,0
754,4054470,5.0,2019-01-07,0
755,3204038,2.0,2019-01-07,0
756,2075425,5.0,2019-01-07,0
757,630131,4.0,2019-01-07,0
758,4307569,6.0,2019-01-07,0
759,4298812,1.0,2019-01-07,0
760,3418755,1.0,2019-01-07,0
761,3969971,2.0,2019-01-07,0
762,1688587,2.0,2019-01-07,0
763,2280233,2.0,2019-01-07,0
764,54411,2.0,2019-01-07,0
765,2236658,2.0,2019-01-07,0
766,3586356,6.0,2019-01-07,0
767,122258,2.0,2019-01-07,0
768,2206676,5.0,2019-01-07,0
769,3799560,2.0,2019-01-07,0
770,280184,1.0,2019-01-07,0
771,558685,6.0,2019-01-07,0
772,2750094,4.0,2019-01-07,0
773,468968,4.0,2019-01-07,0
774,1086213,5.0,2019-01-07,0
775,1846975,2.0,2019-01-07,0
776,4012028,2.0,2019-01-07,0
777,158027,2.0,2019-01-07,0
778,3842381,2.0,2019-01-07,0
779,1449552,6.0,2019-01-07,0
780,2801639,6.0,2019-01-07,0
781,2271849,2.0,2019-01-07,0
782,3280848,1.0,2019-01-07,0
783,315847,5.0,2019-01-07,0
784,3204011,1.0,2019-01-07,0
785,782916,1.0,2019-01-07,0
786,1666610,4.0,2019-01-07,0
787,885818,6.0,2019-01-07,0
788,1564141,5.0,2019-01-07,0
789,787353,5.0,2019-01-07,0
790,1485542,5.0,2019-01-07,0
791,3440103,1.0,2019-01-07,0
792,2827436,2.0,2019-01-07,0
793,1298299,6.0,2019-01-07,0
794,2584804,1.0,2019-01-07,0
795,3074259,2.0,2019-01-07,0
796,1307813,2.0,2019-01-07,0
797,4298814,2.0,2019-01-07,0
798,293381,2.0,2019-01-07,0
799,983527,8.0,2019-01-07,0
800,841059,6.0,2019-01-07,0
801,2480270,2.0,2019-01-07,0
802,3259552,2.0,2019-01-07,0
803,1608404,6.0,2019-01-07,0
804,99682,2.0,2019-01-07,0
805,2519725,5.0,2019-01-07,0
806,3147482,5.0,2019-01-07,0
807,3918101,2.0,2019-01-07,0
808,99678,2.0,2019-01-07,0
809,2153520,5.0,2019-01-07,0
810,2467675,2.0,2019-01-07,0
811,3991052,2.0,2019-01-07,0
812,1485556,2.0,2019-01-07,0
813,1272303,5.0,2019-01-07,0
814,2250121,2.0,2019-01-07,0
815,347729,2.0,2019-01-07,0
816,3692778,2.0,2019-01-07,0
817,3863657,1.0,2019-01-07,0
818,2162601,2.0,2019-01-07,0
819,3031208,7.0,2019-01-07,0
820,167523,5.0,2019-01-07,0
821,3935348,7.0,2019-01-07,0
822,3969950,2.0,2019-01-07,0
823,2367584,2.0,2019-01-07,0
824,2018323,6.0,2019-01-07,1
825,1307828,6.0,2019-01-07,0
826,4235460,2.0,2019-01-07,0
827,1440925,6.0,2019-01-07,0
828,2109758,2.0,2019-01-07,0
829,460327,2.0,2019-01-07,0
830,3130299,2.0,2019-01-07,0
831,3871690,6.0,2019-01-07,0
832,2022354,6.0,2019-01-07,0
833,54460,5.0,2019-01-07,0
834,3565200,6.0,2019-01-07,0
835,3009655,6.0,2019-01-07,0
836,85557,5.0,2019-01-07,0
837,1307913,2.0,2019-01-07,0
838,898883,7.0,2019-01-07,0
839,3311526,2.0,2019-01-07,0
840,3225164,2.0,2019-01-07,0
841,1922532,2.0,2019-01-07,0
842,3031270,2.0,2019-01-07,0
843,1463219,1.0,2019-01-07,0
844,1952525,2.0,2019-01-07,0
845,3939675,2.0,2019-01-07,0
846,3190889,6.0,2019-01-07,0
847,4336917,6.0,2019-01-07,0
848,1427156,6.0,2019-01-07,0
849,1054398,5.0,2019-01-07,0
850,1298609,2.0,2019-01-07,0
851,311220,6.0,2019-01-07,0
852,1595791,2.0,2019-01-07,0
853,738256,2.0,2019-01-07,0
854,1688559,2.0,2019-01-07,0
855,908152,2.0,2019-01-07,0
856,3268528,1.0,2019-01-07,0
857,2236628,6.0,2019-01-07,0
858,338286,2.0,2019-01-07,0
859,1812462,5.0,2019-01-07,0
860,1618136,2.0,2019-01-07,0
861,648467,1.0,2019-01-07,0
862,3956778,9.0,2019-01-07,0
863,3031287,6.0,2019-01-07,0
864,595222,5.0,2019-01-07,0
865,558624,2.0,2019-01-07,0
866,2632824,2.0,2019-01-07,0
867,1702266,1.0,2019-01-07,0
868,3679561,1.0,2019-01-07,0
869,1050139,5.0,2019-01-07,0
870,1086307,5.0,2019-01-07,0
871,1307924,2.0,2019-01-07,0
872,1175163,5.0,2019-01-07,0
873,2031772,5.0,2019-01-07,0
874,1856495,6.0,2019-01-07,0
875,1542279,5.0,2019-01-07,0
876,1285953,6.0,2019-01-07,0
877,595214,2.0,2019-01-07,0
878,3948800,2.0,2019-01-07,0
879,311211,6.0,2019-01-07,0
880,1382917,2.0,2019-01-07,0
881,1944272,2.0,2019-01-07,0
882,2923113,6.0,2019-01-07,0
883,1978564,2.0,2019-01-07,0
884,2823257,1.0,2019-01-07,0
885,1027864,6.0,2019-01-07,0
886,720140,1.0,2019-01-07,0
887,760632,6.0,2019-01-07,0
888,212421,2.0,2019-01-07,0
889,1228198,2.0,2019-01-07,0
890,3276818,2.0,2019-01-07,0
891,796596,2.0,2019-01-07,0
892,2293545,6.0,2019-01-07,0
893,3513032,1.0,2019-01-07,0
894,921076,5.0,2019-01-07,0
895,540431,2.0,2019-01-07,0
896,1886673,6.0,2019-01-07,0
897,2641805,6.0,2019-01-07,0
898,2402574,6.0,2019-01-07,0
899,1294139,1.0,2019-01-07,0
900,3268499,4.0,2019-01-07,0
901,1086264,4.0,2019-01-07,0
902,1449509,2.0,2019-01-07,0
903,648495,1.0,2019-01-07,0
904,135491,1.0,2019-01-07,0
905,550131,2.0,2019-01-07,0
906,3216438,2.0,2019-01-07,0
907,2620045,1.0,2019-01-07,0
908,3637168,1.0,2019-01-07,0
909,3139286,2.0,2019-01-07,0
910,3743721,1.0,2019-01-07,0
911,1834535,4.0,2019-01-07,0
912,1834535,1.0,2019-01-07,0
913,3884862,2.0,2019-01-07,0
914,3743725,2.0,2019-01-07,0
915,975070,5.0,2019-01-07,0
916,3212193,1.0,2019-01-07,0
917,4126140,6.0,2019-01-07,0
918,3039468,7.0,2019-01-07,0
919,2606502,6.0,2019-01-07,0
920,3182551,6.0,2019-01-07,0
921,311222,4.0,2019-01-07,0
922,1307901,5.0,2019-01-07,0
923,302742,6.0,2019-01-07,0
924,2620060,1.0,2019-01-07,0
925,3884880,7.0,2019-01-07,0
926,2171047,6.0,2019-01-07,0
927,796600,2.0,2019-01-07,0
928,450957,2.0,2019-01-07,0
929,2728799,2.0,2019-01-07,0
930,2892335,2.0,2019-01-07,0
931,446417,6.0,2019-01-07,0
932,3440171,5.0,2019-01-07,0
933,4105094,6.0,2019-01-07,0
934,675366,2.0,2019-01-07,0
935,3671494,5.0,2019-01-07,0
936,370580,6.0,2019-01-07,0
937,3871703,6.0,2019-01-07,0
938,2083829,2.0,2019-01-07,0
939,1732906,4.0,2019-01-07,0
940,2610920,2.0,2019-01-07,0
941,1475890,2.0,2019-01-07,0
942,3376105,6.0,2019-01-07,0
943,2641810,2.0,2019-01-07,0
944,3594590,6.0,2019-01-07,0
945,2432573,1.0,2019-01-07,0
946,2901373,6.0,2019-01-07,0
947,1418865,5.0,2019-01-07,0
948,3799303,2.0,2019-01-07,0
949,738503,2.0,2019-01-07,0
950,1472123,6.0,2019-01-07,0
951,2053057,5.0,2019-01-07,0
952,2367981,5.0,2019-01-07,0
953,3872142,2.0,2019-01-07,0
954,1560525,2.0,2019-01-07,0
955,3448916,6.0,2019-01-07,0
956,3875976,2.0,2019-01-07,0
957,4298834,2.0,2019-01-07,0
958,2870475,5.0,2019-01-07,0
959,1139670,5.0,2019-01-07,0
960,234438,5.0,2019-01-07,0
961,2074875,2.0,2019-01-07,0
962,3052145,2.0,2019-01-07,0
963,4201474,2.0,2019-01-07,0
964,3320344,6.0,2019-01-07,0
965,4075018,6.0,2019-01-07,0
966,76487,5.0,2019-01-07,0
967,514307,2.0,2019-01-07,0
968,1472128,1.0,2019-01-07,0
969,3363058,6.0,2019-01-07,0
970,266694,9.0,2019-01-07,0
971,2848836,6.0,2019-01-07,0
972,1755195,2.0,2019-01-07,0
973,248078,2.0,2019-01-07,0
974,3670873,2.0,2019-01-07,0
975,2654535,6.0,2019-01-07,0
976,2641236,6.0,2019-01-07,0
977,3713588,2.0,2019-01-07,0
978,3525723,1.0,2019-01-07,0
979,2997025,4.0,2019-01-07,0
980,3341637,6.0,2019-01-07,0
981,1329680,2.0,2019-01-07,0
982,2110097,2.0,2019-01-07,0
983,3948220,2.0,2019-01-07,0
984,773904,2.0,2019-01-07,0
985,831578,5.0,2019-01-07,0
986,3341641,7.0,2019-01-07,0
987,4295032,5.0,2019-01-07,0
988,176473,6.0,2019-01-07,0
989,3820373,2.0,2019-01-07,0
990,3246198,6.0,2019-01-07,0
991,2694140,2.0,2019-01-07,0
992,952248,5.0,2019-01-07,0
993,2888467,4.0,2019-01-07,0
994,2676313,1.0,2019-01-07,0
995,1679605,1.0,2019-01-07,0
996,562810,2.0,2019-01-07,0
997,3841884,6.0,2019-01-07,0
998,2589233,2.0,2019-01-07,0
999,3289584,6.0,2019-01-07,0
1000,4117553,6.0,2019-01-07,0
1001,3439611,2.0,2019-01-07,0
1002,293098,5.0,2019-01-07,0
1003,805564,6.0,2019-01-07,0
1004,1485035,2.0,2019-01-07,0
1005,1307304,1.0,2019-01-07,0
1006,2062453,2.0,2019-01-07,0
1007,1139675,5.0,2019-01-07,0
1008,3061369,6.0,2019-01-07,0
1009,2650654,2.0,2019-01-07,0
1010,3396700,1.0,2019-01-07,0
1011,2975600,5.0,2019-01-07,0
1012,876162,2.0,2019-01-07,0
1013,2987923,2.0,2019-01-07,0
1014,1965423,2.0,2019-01-07,0
1015,1899812,2.0,2019-01-07,0
1016,157662,6.0,2019-01-07,0
1017,1085695,6.0,2019-01-07,0
1018,2022637,5.0,2019-01-07,0
1019,3151421,2.0,2019-01-07,0
1020,2845306,5.0,2019-01-07,0
1021,1174505,2.0,2019-01-07,0
1022,2237102,2.0,2019-01-07,0
1023,1943642,2.0,2019-01-07,0
1024,693901,5.0,2019-01-07,0
1025,2953768,1.0,2019-01-07,0
1026,2258943,1.0,2019-01-07,0
1027,1528815,6.0,2019-01-07,0
1028,3470619,5.0,2019-01-07,0
1029,121641,2.0,2019-01-07,0
1030,2149580,4.0,2019-01-07,0
1031,738761,4.0,2019-01-07,0
1032,898906,6.0,2019-01-07,0
1033,3147899,2.0,2019-01-07,0
1034,3829538,5.0,2019-01-07,0
1035,1475878,2.0,2019-01-07,0
1036,2022636,2.0,2019-01-07,0
1037,639224,1.0,2019-01-07,0
1038,2053047,5.0,2019-01-07,0
1039,2641220,5.0,2019-01-07,0
1040,2454728,6.0,2019-01-07,0
1041,840538,2.0,2019-01-07,0
1042,671235,6.0,2019-01-07,0
1043,1604678,6.0,2019-01-07,0
1044,751571,4.0,2019-01-07,0
1045,1667014,1.0,2019-01-07,0
1046,1667014,7.0,2019-01-07,0
1047,1855900,2.0,2019-01-07,0
1048,3935748,2.0,2019-01-07,0
1049,518504,1.0,2019-01-07,0
1050,40818,8.0,2019-01-07,0
1051,3191347,5.0,2019-01-07,0
1052,2814436,2.0,2019-01-07,0
1053,862902,1.0,2019-01-07,0
1054,2975590,1.0,2019-01-07,0
1055,652890,5.0,2019-01-07,0
1056,1108009,5.0,2019-01-07,0
1057,3452473,6.0,2019-01-07,0
1058,716174,6.0,2019-01-07,0
1059,1965440,6.0,2019-01-07,0
1060,1965439,5.0,2019-01-07,0
1061,1099222,5.0,2019-01-07,0
1062,1987324,2.0,2019-01-07,0
1063,2118633,2.0,2019-01-07,0
1064,1374063,1.0,2019-01-07,0
1065,392555,1.0,2019-01-07,0
1066,536705,5.0,2019-01-07,0
1067,1285348,7.0,2019-01-07,0
1068,3683587,2.0,2019-01-07,0
1069,1657571,2.0,2019-01-07,0
1070,1476201,6.0,2019-01-07,0
1071,4256496,5.0,2019-01-07,0
1072,907598,6.0,2019-01-07,0
1073,2827742,5.0,2019-01-07,0
1074,765294,2.0,2019-01-07,0
1075,2249681,2.0,2019-01-07,0
1076,3086529,2.0,2019-01-07,0
1077,3030795,2.0,2019-01-07,0
1078,4130347,6.0,2019-01-07,0
1079,211861,5.0,2019-01-07,0
1080,2554024,5.0,2019-01-07,0
1081,1050578,2.0,2019-01-07,0
1082,2206187,6.0,2019-01-07,0
1083,1228622,5.0,2019-01-07,0
1084,617148,6.0,2019-01-07,1
1085,31206,6.0,2019-01-07,0
1086,3147832,5.0,2019-01-07,0
1087,3470544,5.0,2019-01-07,0
1088,1063492,6.0,2019-01-07,0
1089,4201524,2.0,2019-01-07,0
1090,3747679,5.0,2019-01-07,0
1091,256997,4.0,2019-01-07,0
1092,961719,5.0,2019-01-07,0
1093,3095385,2.0,2019-01-07,0
1094,2389373,2.0,2019-01-07,0
1095,3683587,5.0,2019-01-07,0
1096,469339,5.0,2019-01-07,0
1097,1679670,5.0,2019-01-07,0
1098,2432965,5.0,2019-01-07,0
1099,2619572,1.0,2019-01-07,0
1100,894759,5.0,2019-01-07,0
1101,3999449,1.0,2019-01-07,0
1102,2227832,2.0,2019-01-07,0
1103,2975526,5.0,2019-01-07,0
1104,495523,4.0,2019-01-07,0
1105,1965525,6.0,2019-01-07,0
1106,1789565,5.0,2019-01-07,0
1107,3073843,5.0,2019-01-07,0
1108,2676312,6.0,2019-01-07,1
1109,3310966,2.0,2019-01-07,0
1110,2193587,2.0,2019-01-07,0
1111,3777623,2.0,2019-01-07,0
1112,4117617,2.0,2019-01-07,0
1113,3126334,6.0,2019-01-07,0
1114,1117347,2.0,2019-01-07,0
1115,3147829,2.0,2019-01-07,0
1116,3483039,2.0,2019-01-07,0
1117,3320307,2.0,2019-01-07,0
1118,3628481,2.0,2019-01-07,0
1119,2358712,2.0,2019-01-07,0
1120,2922571,2.0,2019-01-07,0
1121,1899911,2.0,2019-01-07,0
1122,4041704,6.0,2019-01-07,0
1123,1582414,6.0,2019-01-07,0
1124,617142,5.0,2019-01-07,0
1125,347251,5.0,2019-01-07,0
1126,818251,1.0,2019-01-07,0
1127,2532503,5.0,2019-01-07,0
1128,1462625,2.0,2019-01-07,0
1129,773931,2.0,2019-01-07,0
1130,796052,6.0,2019-01-07,0
1131,3811722,2.0,2019-01-07,0
1132,2836171,2.0,2019-01-07,0
1133,3147851,1.0,2019-01-07,0
1134,1528881,2.0,2019-01-07,0
1135,1528881,1.0,2019-01-07,0
1136,751615,4.0,2019-01-07,0
1137,3052192,2.0,2019-01-07,0
1138,2118687,2.0,2019-01-07,0
1139,2814493,2.0,2019-01-07,0
1140,1974961,6.0,2019-01-07,0
1141,4003264,2.0,2019-01-07,0
1142,3982439,2.0,2019-01-07,0
1143,697922,2.0,2019-01-07,0
1144,697922,5.0,2019-01-07,0
1145,4285976,5.0,2019-01-07,0
1146,99153,4.0,2019-01-07,0
1147,3000910,2.0,2019-01-07,0
1148,3482999,5.0,2019-01-07,0
1149,2053072,6.0,2019-01-07,0
1150,3233769,6.0,2019-01-07,0
1151,324678,2.0,2019-01-07,0
1152,3756315,9.0,2019-01-07,0
1153,4273864,6.0,2019-01-07,0
1154,1975020,1.0,2019-01-07,0
1155,3670915,4.0,2019-01-07,0
1156,2271417,5.0,2019-01-07,0
1157,1833995,4.0,2019-01-07,0
1158,3470552,2.0,2019-01-07,0
1159,2053101,2.0,2019-01-07,0
1160,1108072,1.0,2019-01-07,0
1161,4096396,6.0,2019-01-07,0
1162,2541590,6.0,2019-01-07,0
1163,840589,2.0,2019-01-07,0
1164,86032,2.0,2019-01-07,0
1165,3649797,2.0,2019-01-07,0
1166,311691,7.0,2019-01-07,0
1167,3777598,2.0,2019-01-07,0
1168,996716,5.0,2019-01-07,0
1169,3620119,5.0,2019-01-07,0
1170,604314,2.0,2019-01-07,0
1171,1693026,5.0,2019-01-07,0
1172,1516246,5.0,2019-01-07,0
1173,3658690,1.0,2019-01-07,0
1174,1701681,2.0,2019-01-07,0
1175,189328,5.0,2019-01-07,0
1176,3439645,2.0,2019-01-07,0
1177,2258889,2.0,2019-01-07,0
1178,1418157,5.0,2019-01-07,0
1179,3534815,1.0,2019-01-07,0
1180,2074902,8.0,2019-01-07,0
1181,2715767,8.0,2019-01-07,0
1182,1899876,2.0,2019-01-07,0
1183,1316774,2.0,2019-01-07,0
1184,2910119,6.0,2019-01-07,0
1185,3482931,4.0,2019-01-07,0
1186,1833903,1.0,2019-01-07,0
1187,4053814,2.0,2019-01-07,0
1188,738821,6.0,2019-01-07,0
1189,2271275,6.0,2019-01-07,0
1190,3310820,1.0,2019-01-07,0
1191,2662930,2.0,2019-01-07,0
1192,2445340,5.0,2019-01-07,0
1193,4003267,2.0,2019-01-07,0
1194,3893509,5.0,2019-01-07,0
1195,1418006,6.0,2019-01-07,0
1196,2350047,6.0,2019-01-07,0
1197,4168209,2.0,2019-01-07,0
1198,1648534,2.0,2019-01-07,0
1199,414455,2.0,2019-01-07,0
1200,1018860,2.0,2019-01-07,0
1201,2040603,5.0,2019-01-07,0
1202,3573727,2.0,2019-01-07,0
1203,3884239,4.0,2019-01-07,0
1204,2650715,1.0,2019-01-07,0
1205,3534822,5.0,2019-01-07,0
1206,3018533,1.0,2019-01-07,0
1207,3606993,5.0,2019-01-07,0
1208,2780338,2.0,2019-01-07,0
1209,176578,2.0,2019-01-07,0
1210,3585740,1.0,2019-01-07,0
1211,1307160,5.0,2019-01-07,0
1212,4105599,1.0,2019-01-07,0
1213,2966228,2.0,2019-01-07,0
1214,3918088,2.0,2019-01-07,0
1215,4298836,2.0,2019-01-07,0
1216,4349534,2.0,2019-01-07,0
1217,76382,5.0,2019-01-07,0
1218,1679506,4.0,2019-01-07,0
1219,2749521,5.0,2019-01-07,0
1220,2215453,5.0,2019-01-07,0
1221,63484,5.0,2019-01-07,0
1222,1953108,1.0,2019-01-07,0
1223,773818,2.0,2019-01-07,0
1224,2215457,5.0,2019-01-07,0
1225,630445,2.0,2019-01-07,0
1226,2654539,2.0,2019-01-07,0
1227,4337441,2.0,2019-01-07,0
1228,3095195,5.0,2019-01-07,0
1229,4138302,2.0,2019-01-07,0
1230,3722776,2.0,2019-01-07,0
1231,2237171,6.0,2019-01-07,0
1232,3030655,2.0,2019-01-07,0
1233,2096499,1.0,2019-01-07,0
1234,1006183,5.0,2019-01-07,0
1235,2975664,2.0,2019-01-07,0
1236,2336706,2.0,2019-01-07,0
1237,1833844,2.0,2019-01-07,0
1238,773809,6.0,2019-01-07,0
1239,2771006,1.0,2019-01-07,0
1240,1657398,2.0,2019-01-07,0
1241,2987859,5.0,2019-01-07,0
1242,1241123,2.0,2019-01-07,0
1243,1573102,4.0,2019-01-07,0
1244,3366765,2.0,2019-01-07,0
1245,4264704,2.0,2019-01-07,0
1246,131493,6.0,2019-01-07,0
1247,459597,5.0,2019-01-07,0
1248,2336661,5.0,2019-01-07,0
1249,850207,4.0,2019-01-07,0
1250,1811689,2.0,2019-01-07,0
1251,2715889,2.0,2019-01-07,0
1252,1943540,1.0,2019-01-07,0
1253,3388433,6.0,2019-01-07,0
1254,1693032,2.0,2019-01-07,0
1255,2628992,6.0,2019-01-07,0
1256,549420,6.0,2019-01-07,0
1257,1073029,2.0,2019-01-07,0
1258,1484897,5.0,2019-01-07,0
1259,1667125,1.0,2019-01-07,0
1260,2237210,1.0,2019-01-07,0
1261,2585345,5.0,2019-01-07,0
1262,4159000,2.0,2019-01-07,0
1263,4053761,2.0,2019-01-07,0
1264,2900610,6.0,2019-01-07,0
1265,2900610,4.0,2019-01-07,0
1266,1639352,1.0,2019-01-07,0
1267,4295157,2.0,2019-01-07,0
1268,4096195,5.0,2019-01-07,0
1269,3439475,2.0,2019-01-07,0
1270,974349,5.0,2019-01-07,0
1271,1978544,6.0,2019-01-07,0
1272,2380150,2.0,2019-01-07,0
1273,199010,5.0,2019-01-07,0
1274,2074761,2.0,2019-01-07,0
1275,3126478,2.0,2019-01-07,0
1276,4341132,2.0,2019-01-07,0
1277,4117433,5.0,2019-01-07,0
1278,3948062,6.0,2019-01-07,0
1279,4032567,1.0,2019-01-07,0
1280,279509,6.0,2019-01-07,0
1281,1965336,6.0,2019-01-07,1
1282,4285820,2.0,2019-01-07,0
1283,2368071,6.0,2019-01-07,0
1284,3439504,2.0,2019-01-07,0
1285,4349504,1.0,2019-01-07,0
1286,3564471,2.0,2019-01-07,0
1287,1877628,4.0,2019-01-07,1
1288,2922371,4.0,2019-01-07,0
1289,459604,5.0,2019-01-07,0
1290,2088165,2.0,2019-01-07,0
1291,2944169,5.0,2019-01-07,0
1292,854056,2.0,2019-01-07,0
1293,2052925,2.0,2019-01-07,0
1294,1032072,2.0,2019-01-07,0
1295,2324520,2.0,2019-01-07,0
1296,616958,5.0,2019-01-07,0
1297,783449,6.0,2019-01-07,1
1298,3905321,5.0,2019-01-07,0
1299,3777430,1.0,2019-01-07,0
1300,2096460,5.0,2019-01-07,0
1301,514412,2.0,2019-01-07,0
1302,571756,5.0,2019-01-07,0
1303,225256,1.0,2019-01-07,0
1304,3798943,2.0,2019-01-07,0
1305,289386,2.0,2019-01-07,0
1306,2879181,6.0,2019-01-07,0
1307,99064,2.0,2019-01-07,0
1308,549500,5.0,2019-01-07,0
1309,1560578,2.0,2019-01-07,0
1310,2445392,6.0,2019-01-07,0
1311,2423637,5.0,2019-01-07,0
1312,3777494,2.0,2019-01-07,0
1313,1351830,2.0,2019-01-07,0
1314,414507,2.0,2019-01-07,0
1315,3083018,6.0,2019-01-07,0
1316,2488714,2.0,2019-01-07,0
1317,491814,1.0,2019-01-07,0
1318,1431324,5.0,2019-01-07,0
1319,2118599,6.0,2019-01-07,0
1320,2814396,1.0,2019-01-07,0
1321,4264758,6.0,2019-01-07,0
1322,818116,5.0,2019-01-07,0
1323,3833416,5.0,2019-01-07,0
1324,3957296,1.0,2019-01-07,0
1325,3138664,6.0,2019-01-07,0
1326,4138330,6.0,2019-01-07,0
1327,3525665,2.0,2019-01-07,0
1328,3713525,2.0,2019-01-07,0
1329,3289523,1.0,2019-01-07,0
1330,3181871,6.0,2019-01-07,1
1331,3680041,2.0,2019-01-07,0
1332,2022639,5.0,2019-01-07,0
1333,2792733,2.0,2019-01-07,0
1334,1679560,5.0,2019-01-07,0
1335,1063399,2.0,2019-01-07,0
1336,2944259,7.0,2019-01-07,0
1337,324611,6.0,2019-01-07,0
1338,761162,2.0,2019-01-07,0
1339,2502264,2.0,2019-01-07,0
1340,76439,1.0,2019-01-07,0
1341,4285904,6.0,2019-01-07,0
1342,356929,4.0,2019-01-07,0
1343,2922443,6.0,2019-01-07,0
1344,3756244,1.0,2019-01-07,0
1345,2870473,6.0,2019-01-07,0
1346,3577568,2.0,2019-01-07,0
1347,3808198,2.0,2019-01-07,0
1348,1909363,2.0,2019-01-07,0
1349,4214293,2.0,2019-01-07,0
1350,4168163,2.0,2019-01-07,0
1351,234363,6.0,2019-01-07,0
1352,3564559,2.0,2019-01-07,0
1353,639186,9.0,2019-01-07,0
1354,2184124,4.0,2019-01-07,1
1355,1484978,6.0,2019-01-07,0
1356,1956588,5.0,2019-01-07,0
1357,76431,2.0,2019-01-07,0
1358,907476,2.0,2019-01-07,0
1359,1329607,2.0,2019-01-07,0
1360,4084349,2.0,2019-01-07,0
1361,2997079,1.0,2019-01-07,0
1362,2031056,6.0,2019-01-07,0
1363,1573133,6.0,2019-01-07,0
1364,3564536,2.0,2019-01-07,0
1365,3073713,2.0,2019-01-07,0
1366,1228730,1.0,2019-01-07,0
1367,4341130,2.0,2019-01-07,0
1368,549483,4.0,2019-01-07,0
1369,3418106,1.0,2019-01-07,0
1370,3310846,5.0,2019-01-07,0
1371,18129,6.0,2019-01-07,0
1372,3595104,6.0,2019-01-07,0
1373,862838,2.0,2019-01-07,0
1374,3926514,2.0,2019-01-07,0
1375,805623,2.0,2019-01-07,0
1376,3022079,2.0,2019-01-07,0
1377,4189446,2.0,2019-01-07,0
1378,1996765,1.0,2019-01-07,0
1379,2501916,5.0,2019-01-07,0
1380,2488689,6.0,2019-01-07,0
1381,671316,2.0,2019-01-07,0
1382,2389475,2.0,2019-01-07,0
1383,3969379,5.0,2019-01-07,0
1384,2662947,1.0,2019-01-07,0
1385,2836047,4.0,2019-01-07,0
1386,3474345,1.0,2019-01-07,0
1387,1294670,2.0,2019-01-07,0
1388,3969376,6.0,2019-01-07,0
1389,4011429,5.0,2019-01-07,0
1390,256872,6.0,2019-01-07,0
1391,3808188,2.0,2019-01-07,0
1392,2780305,6.0,2019-01-07,0
1393,671306,2.0,2019-01-07,0
1394,2324471,2.0,2019-01-07,0
1395,2585268,6.0,2019-01-07,0
1396,3585782,5.0,2019-01-07,0
1397,1405499,5.0,2019-01-07,0
1398,4053839,6.0,2019-01-07,0
1399,67602,5.0,2019-01-07,0
1400,2523908,1.0,2019-01-07,0
1401,2792719,5.0,2019-01-07,0
1402,4159074,2.0,2019-01-07,0
1403,3363103,2.0,2019-01-07,0
1404,45041,2.0,2019-01-07,0
1405,392467,5.0,2019-01-07,0
1406,2118581,1.0,2019-01-07,0
1407,3052057,5.0,2019-01-07,0
1408,76409,6.0,2019-01-07,0
1409,4084362,5.0,2019-01-07,0
1410,3616319,4.0,2019-01-07,0
1411,4074956,1.0,2019-01-07,0
1412,3160229,2.0,2019-01-07,0
1413,2771030,6.0,2019-01-07,0
1414,459669,1.0,2019-01-07,0
1415,3670812,2.0,2019-01-07,0
1416,1789414,6.0,2019-01-07,0
1417,4201407,6.0,2019-01-07,0
1418,1736957,2.0,2019-01-07,0
1419,952159,2.0,2019-01-07,0
1420,2715832,2.0,2019-01-07,0
1421,1063518,4.0,2019-01-07,0
1422,3061308,5.0,2019-01-07,0
1423,527233,6.0,2019-01-07,0
1424,1409090,2.0,2019-01-07,0
1425,1974828,5.0,2019-01-07,0
1426,3543313,1.0,2019-01-07,0
1427,3662223,5.0,2019-01-07,0
1428,652881,2.0,2019-01-07,0
1429,3082814,2.0,2019-01-07,0
1430,4117758,7.0,2019-01-07,0
1431,3082815,6.0,2019-01-07,0
1432,4328320,2.0,2019-01-07,0
1433,3483220,2.0,2019-01-07,0
1434,3926787,5.0,2019-01-07,0
1435,424097,5.0,2019-01-07,0
1436,706959,5.0,2019-01-07,0
1437,3169457,2.0,2019-01-07,0
1438,1476191,6.0,2019-01-07,0
1439,2957796,2.0,2019-01-07,0
1440,1529059,2.0,2019-01-07,0
1441,1952842,5.0,2019-01-07,0
1442,1520261,2.0,2019-01-07,0
1443,4265041,6.0,2019-01-07,0
1444,4126402,5.0,2019-01-07,0
1445,3405882,6.0,2019-01-07,0
1446,939287,2.0,2019-01-07,0
1447,1551268,5.0,2019-01-07,0
1448,221406,5.0,2019-01-07,0
1449,1922175,2.0,2019-01-07,0
1450,693706,2.0,2019-01-07,0
1451,225585,5.0,2019-01-07,0
1452,4096583,6.0,2019-01-07,0
1453,4020407,2.0,2019-01-07,0
1454,1054676,2.0,2019-01-07,0
1455,3726557,2.0,2019-01-07,0
1456,1776915,4.0,2019-01-07,0
1457,4222767,2.0,2019-01-07,0
1458,1427426,2.0,2019-01-07,0
1459,974748,2.0,2019-01-07,0
1460,3854606,2.0,2019-01-07,0
1461,2454567,6.0,2019-01-07,0
1462,446713,2.0,2019-01-07,0
1463,2944515,2.0,2019-01-07,0
